,Sales Person,Country,Product,Date,Year,Month,Month Label,Quarter,Predicted Amount,Predicted Boxes Shipped,Predicted Boxes
76,Camilla Castle,USA,Spicy Special Slims,2025-02-11,2025,2,2024-02,1,2319.0449492000052,219.69,230.23512
77,Marney O'Breen,USA,Orange Choco,2025-01-27,2025,1,2024-01,1,8449.237318799986,178.575,187.1466
78,Van Tuxwell,UK,99% Dark & Pure,2025-01-31,2025,1,2024-01,1,6106.574274799996,148.645,155.77996000000002
79,Camilla Castle,USA,White Choc,2025-08-18,2025,8,2024-08,3,11996.04958559998,73.68,77.21664000000001
80,Andria Kimpton,USA,Raspberry Choco,2025-06-30,2025,6,2024-06,2,16342.274365999969,49.53,51.90744
81,Dotty Strutley,Australia,Fruit & Nut Bars,2025-08-23,2025,8,2024-08,3,549.0686316,282.215,295.76132
82,Brien Boise,New Zealand,Mint Chip Choco,2025-08-01,2025,8,2024-08,3,1133.3594428000017,197.38,206.85424
83,Roddy Speechley,New Zealand,After Nines,2025-05-25,2025,5,2024-05,2,9461.702625600003,23.745,24.884760000000004
84,Roddy Speechley,Canada,Organic Choco Syrup,2025-01-10,2025,1,2024-01,1,4508.921907199993,125.78,131.81744
85,Dennison Crosswaite,Australia,70% Dark Bites,2025-02-07,2025,2,2024-02,1,6441.248411200016,131.01,137.29847999999998
86,Karlen McCaffrey,USA,Orange Choco,2025-05-12,2025,5,2024-05,2,12114.07602679998,397.84,416.93631999999997
87,Madelene Upcott,Australia,Spicy Special Slims,2025-03-07,2025,3,2024-03,1,8585.118378800009,390.505,409.24924
88,Dennison Crosswaite,Australia,85% Dark Bars,2025-04-05,2025,4,2024-04,2,8385.19723520003,394.68,413.62464
89,Andria Kimpton,Canada,Caramel Stuffed Bars,2025-01-03,2025,1,2024-01,1,7752.359762800011,293.655,307.75043999999997
90,Dennison Crosswaite,UK,Eclairs,2025-03-24,2025,3,2024-03,1,6734.230592400005,254.825,267.0566
91,Madelene Upcott,India,Raspberry Choco,2025-07-07,2025,7,2024-07,3,5214.272019199984,42.93,44.99064
92,Van Tuxwell,USA,After Nines,2025-07-26,2025,7,2024-07,3,1277.4549888000001,248.87,260.81576
93,Wilone O'Kielt,Australia,Organic Choco Syrup,2025-07-07,2025,7,2024-07,3,2462.1284415999958,108.36,113.56128000000001
94,Karlen McCaffrey,Canada,50% Dark Bites,2025-07-15,2025,7,2024-07,3,3853.0582503999995,92.64,97.08672
95,Roddy Speechley,New Zealand,Orange Choco,2025-04-01,2025,4,2024-04,2,499.5772507999995,98.555,103.28564000000001
96,Beverie Moffet,Australia,Eclairs,2025-06-20,2025,6,2024-06,2,2323.843374400004,17.045,17.863160000000004
97,Kelci Walkden,UK,Fruit & Nut Bars,2025-06-29,2025,6,2024-06,2,15780.738674000002,450.1,471.70480000000003
98,Marney O'Breen,USA,50% Dark Bites,2025-06-15,2025,6,2024-06,2,1233.312914399998,114.91,120.42568
99,Husein Augar,USA,After Nines,2025-04-08,2025,4,2024-04,2,14161.759349199994,180.89,189.57272
100,Dennison Crosswaite,Australia,Raspberry Choco,2025-03-14,2025,3,2024-03,1,6410.404199199994,82.92,86.90016
101,Andria Kimpton,USA,Fruit & Nut Bars,2025-07-15,2025,7,2024-07,3,1706.0697492000038,335.0,351.08000000000004
102,Kelci Walkden,India,Eclairs,2025-04-19,2025,4,2024-04,2,6257.796692400004,86.95,91.12360000000001
103,Marney O'Breen,USA,99% Dark & Pure,2025-03-28,2025,3,2024-03,1,5320.392603999993,273.15,286.2612
104,Brien Boise,Canada,Spicy Special Slims,2025-03-04,2025,3,2024-03,1,9269.195400799992,96.5,101.132
105,Karlen McCaffrey,New Zealand,70% Dark Bites,2025-08-02,2025,8,2024-08,3,827.2397432000008,104.975,110.0138
106,Husein Augar,UK,Spicy Special Slims,2025-08-25,2025,8,2024-08,3,5741.69861240001,76.735,80.41828
107,Marney O'Breen,USA,Almond Choco,2025-02-25,2025,2,2024-02,1,9590.995695600017,155.59,163.05832
108,Kelci Walkden,India,Orange Choco,2025-06-07,2025,6,2024-06,2,11061.267383599972,136.195,142.73236
109,Jan Morforth,India,Spicy Special Slims,2025-04-12,2025,4,2024-04,2,2222.899647600004,483.495,506.70276
110,Ches Bonnell,India,Spicy Special Slims,2025-07-06,2025,7,2024-07,3,12515.08641480002,116.88,122.49024
111,Kelci Walkden,UK,Smooth Silky Salty,2025-01-19,2025,1,2024-01,1,6876.6027023999995,171.69,179.93112
112,Madelene Upcott,Australia,Fruit & Nut Bars,2025-01-05,2025,1,2024-01,1,6592.397468800001,109.375,114.625
113,Madelene Upcott,Canada,70% Dark Bites,2025-01-24,2025,1,2024-01,1,13082.425144799994,163.16,170.99168
114,Wilone O'Kielt,Australia,Drinking Choco,2025-04-06,2025,4,2024-04,2,724.2340240000015,276.105,289.35804
115,Gunar Cockshoot,Australia,Fruit & Nut Bars,2025-06-15,2025,6,2024-06,2,7381.009503999997,35.02,36.70096
116,Gigi Bohling,Canada,Baker's Choco Chips,2025-01-28,2025,1,2024-01,1,2479.6453948000035,68.59,71.88232
117,Kelci Walkden,India,Caramel Stuffed Bars,2025-03-16,2025,3,2024-03,1,513.3144871999988,129.5,135.716
118,Rafaelita Blaksland,Australia,Drinking Choco,2025-02-21,2025,2,2024-02,1,12655.158164799981,323.72,339.25856000000005
119,Kelci Walkden,USA,Manuka Honey Choco,2025-02-16,2025,2,2024-02,1,20141.89928840004,102.22,107.12656
120,Jehu Rudeforth,Canada,Spicy Special Slims,2025-01-13,2025,1,2024-01,1,2372.527480800002,47.87,50.16776
121,Kelci Walkden,Australia,Eclairs,2025-03-23,2025,3,2024-03,1,8144.0033888000125,377.375,395.48900000000003
122,Curtice Advani,Canada,Spicy Special Slims,2025-06-16,2025,6,2024-06,2,966.0274312000004,124.085,130.04108
123,Oby Sorrel,India,Raspberry Choco,2025-04-14,2025,4,2024-04,2,7601.988792800012,56.74,59.46352
124,Kelci Walkden,UK,Eclairs,2025-01-25,2025,1,2024-01,1,5336.026039200012,103.87,108.85576
125,Jan Morforth,India,Almond Choco,2025-03-11,2025,3,2024-03,1,6068.495509199999,67.975,71.2378
126,Dotty Strutley,UK,Almond Choco,2025-07-28,2025,7,2024-07,3,17545.2610424,112.895,118.31396
127,Marney O'Breen,New Zealand,After Nines,2025-03-09,2025,3,2024-03,1,2071.3782356000033,57.435,60.191880000000005
128,Husein Augar,Australia,Orange Choco,2025-06-28,2025,6,2024-06,2,10886.778160799973,175.205,183.61484000000002
129,Marney O'Breen,Australia,Milk Bars,2025-07-28,2025,7,2024-07,3,3228.5128159999995,370.725,388.51980000000003
130,Kelci Walkden,Canada,99% Dark & Pure,2025-08-15,2025,8,2024-08,3,5870.139239200012,73.725,77.2638
131,Kaine Padly,Australia,Manuka Honey Choco,2025-01-12,2025,1,2024-01,1,3893.087920399995,244.67,256.41416
132,Beverie Moffet,New Zealand,White Choc,2025-03-24,2025,3,2024-03,1,7750.776391999996,85.715,89.82932000000001
133,Van Tuxwell,UK,Milk Bars,2025-07-25,2025,7,2024-07,3,5607.838253599994,96.36,100.98528
134,Oby Sorrel,Canada,99% Dark & Pure,2025-08-01,2025,8,2024-08,3,4552.194560799996,376.545,394.61916
135,Van Tuxwell,India,Organic Choco Syrup,2025-05-16,2025,5,2024-05,2,23619.135411600037,160.92,168.64416
136,Roddy Speechley,India,Smooth Silky Salty,2025-08-10,2025,8,2024-08,3,6046.349382800011,153.615,160.98852000000002
137,Jan Morforth,India,Eclairs,2025-01-05,2025,1,2024-01,1,2853.9184207999956,71.185,74.60188000000001
138,Ches Bonnell,UK,Smooth Silky Salty,2025-07-11,2025,7,2024-07,3,6418.333786399998,144.615,151.55652
139,Wilone O'Kielt,USA,After Nines,2025-04-25,2025,4,2024-04,2,694.5411971999997,41.795,43.80116
140,Gigi Bohling,New Zealand,Fruit & Nut Bars,2025-04-04,2025,4,2024-04,2,11936.145433999965,123.385,129.30748
141,Barr Faughny,USA,Raspberry Choco,2025-04-12,2025,4,2024-04,2,10827.527804000041,118.045,123.71116
142,Wilone O'Kielt,New Zealand,85% Dark Bars,2025-08-02,2025,8,2024-08,3,2169.0353819999978,138.46,145.10608000000002
143,Gigi Bohling,New Zealand,Manuka Honey Choco,2025-06-28,2025,6,2024-06,2,9394.335875600022,238.21,249.64408000000003
144,Ches Bonnell,Australia,Eclairs,2025-07-05,2025,7,2024-07,3,4707.866209999988,130.98,137.26704
145,Rafaelita Blaksland,New Zealand,Choco Coated Almonds,2025-06-07,2025,6,2024-06,2,2335.496400799998,61.55,64.5044
146,Brien Boise,New Zealand,Smooth Silky Salty,2025-01-18,2025,1,2024-01,1,1575.7462855999984,69.505,72.84124
147,Brien Boise,Australia,Baker's Choco Chips,2025-01-04,2025,1,2024-01,1,13554.109770799985,189.485,198.58028000000002
148,Dennison Crosswaite,Australia,99% Dark & Pure,2025-01-31,2025,1,2024-01,1,3525.6573388000043,49.385,51.75548
149,Kelci Walkden,India,Almond Choco,2025-03-14,2025,3,2024-03,1,4136.808494799993,158.385,165.98748
150,Camilla Castle,Australia,70% Dark Bites,2025-04-29,2025,4,2024-04,2,7071.085564400016,457.125,479.067
151,Oby Sorrel,India,Smooth Silky Salty,2025-02-07,2025,2,2024-02,1,11449.987980399987,119.7,125.44560000000001
152,Kaine Padly,UK,Organic Choco Syrup,2025-03-31,2025,3,2024-03,1,2895.874734,165.81,173.76888
153,Marney O'Breen,India,Caramel Stuffed Bars,2025-03-16,2025,3,2024-03,1,5018.177437999996,102.46,107.37808
154,Karlen McCaffrey,UK,Eclairs,2025-01-25,2025,1,2024-01,1,7063.940300400002,210.89,221.01272
155,Van Tuxwell,India,Baker's Choco Chips,2025-06-20,2025,6,2024-06,2,3661.413372400007,427.31,447.82088000000005
156,Gigi Bohling,UK,After Nines,2025-03-29,2025,3,2024-03,1,8042.458057599988,154.57,161.98936
157,Curtice Advani,Australia,Orange Choco,2025-07-12,2025,7,2024-07,3,978.4236992000016,141.82,148.62736
158,Jehu Rudeforth,Canada,Smooth Silky Salty,2025-07-11,2025,7,2024-07,3,6501.844766800011,146.965,154.01932000000002
159,Karlen McCaffrey,Canada,Smooth Silky Salty,2025-01-19,2025,1,2024-01,1,3457.7987100000014,185.975,194.9018
160,Andria Kimpton,USA,85% Dark Bars,2025-04-05,2025,4,2024-04,2,10734.39256799999,90.79,95.14792000000001
161,Jehu Rudeforth,Canada,Milk Bars,2025-02-21,2025,2,2024-02,1,8444.156929200002,48.64,50.974720000000005
162,Rafaelita Blaksland,New Zealand,Caramel Stuffed Bars,2025-05-20,2025,5,2024-05,2,14965.120674399988,37.25,39.038000000000004
163,Mallorie Waber,Australia,Milk Bars,2025-07-29,2025,7,2024-07,3,3703.2305635999946,110.195,115.48436
164,Barr Faughny,USA,Fruit & Nut Bars,2025-01-28,2025,1,2024-01,1,10095.569286399987,58.8,61.6224
165,Marney O'Breen,UK,Caramel Stuffed Bars,2025-07-19,2025,7,2024-07,3,4087.469335999992,116.175,121.7514
166,Mallorie Waber,New Zealand,Manuka Honey Choco,2025-04-13,2025,4,2024-04,2,11053.604407599987,36.795,38.56116
167,Roddy Speechley,India,Peanut Butter Cubes,2025-02-11,2025,2,2024-02,1,11895.465951599987,87.07,91.24936
168,Roddy Speechley,New Zealand,Milk Bars,2025-03-02,2025,3,2024-03,1,6030.788416800005,117.785,123.43868
169,Ches Bonnell,Australia,White Choc,2025-03-02,2025,3,2024-03,1,1440.3583096000018,192.885,202.14348
170,Van Tuxwell,USA,99% Dark & Pure,2025-07-28,2025,7,2024-07,3,12955.327110799999,56.455,59.16484
171,Kelci Walkden,India,After Nines,2025-01-07,2025,1,2024-01,1,2770.198416800007,462.035,484.21268000000003
172,Brien Boise,UK,White Choc,2025-04-12,2025,4,2024-04,2,6167.4287004000025,179.195,187.79636
173,Van Tuxwell,Canada,Almond Choco,2025-06-27,2025,6,2024-06,2,4006.3249492000136,87.815,92.03012
174,Jehu Rudeforth,Australia,50% Dark Bites,2025-01-14,2025,1,2024-01,1,5690.496633600014,354.425,371.4374
175,Karlen McCaffrey,UK,Baker's Choco Chips,2025-02-07,2025,2,2024-02,1,6170.508719999992,341.52,357.91296
176,Jehu Rudeforth,Australia,Orange Choco,2025-03-23,2025,3,2024-03,1,15443.441288799984,81.16,85.05568
177,Marney O'Breen,India,Peanut Butter Cubes,2025-01-10,2025,1,2024-01,1,8048.246056800011,160.155,167.84244
178,Oby Sorrel,UK,Choco Coated Almonds,2025-03-17,2025,3,2024-03,1,10870.352437599973,83.615,87.62852
179,Gigi Bohling,USA,Spicy Special Slims,2025-01-21,2025,1,2024-01,1,12320.345168400012,91.055,95.42564000000002
180,Barr Faughny,Australia,White Choc,2025-07-04,2025,7,2024-07,3,9444.417332799996,350.32,367.13536
181,Kaine Padly,Canada,Peanut Butter Cubes,2025-07-04,2025,7,2024-07,3,3896.432717200007,178.78,187.36144000000002
182,Dotty Strutley,USA,Manuka Honey Choco,2025-08-10,2025,8,2024-08,3,1079.1979643999975,195.805,205.20364
183,Dennison Crosswaite,Australia,50% Dark Bites,2025-04-01,2025,4,2024-04,2,8032.793087199986,24.035,25.18868
184,Gigi Bohling,India,Raspberry Choco,2025-02-22,2025,2,2024-02,1,2971.6292568000035,161.67,169.43016
185,Camilla Castle,UK,White Choc,2025-01-03,2025,1,2024-01,1,11969.904657999969,188.44,197.48512
186,Karlen McCaffrey,India,Drinking Choco,2025-05-31,2025,5,2024-05,2,5181.839930000014,238.68,250.13664000000003
187,Dotty Strutley,UK,99% Dark & Pure,2025-01-03,2025,1,2024-01,1,10636.846038000027,263.655,276.31043999999997
188,Husein Augar,New Zealand,Caramel Stuffed Bars,2025-01-27,2025,1,2024-01,1,1707.313567999999,390.94,409.70512
189,Barr Faughny,UK,50% Dark Bites,2025-01-28,2025,1,2024-01,1,918.0336424000014,87.48,91.67904000000001
190,Curtice Advani,Australia,Organic Choco Syrup,2025-06-28,2025,6,2024-06,2,3865.1554191999926,303.125,317.675
191,Husein Augar,UK,Choco Coated Almonds,2025-03-02,2025,3,2024-03,1,6014.8341888,102.425,107.34140000000001
192,Wilone O'Kielt,Australia,After Nines,2025-05-27,2025,5,2024-05,2,4061.6548427999924,43.59,45.682320000000004
193,Dennison Crosswaite,USA,Almond Choco,2025-06-30,2025,6,2024-06,2,14484.50829360005,117.165,122.78892
194,Barr Faughny,Canada,Peanut Butter Cubes,2025-06-07,2025,6,2024-06,2,2303.0825992000064,85.365,89.46252
195,Kaine Padly,USA,70% Dark Bites,2025-05-12,2025,5,2024-05,2,4788.923350799999,107.58,112.74384
196,Barr Faughny,New Zealand,Raspberry Choco,2025-07-29,2025,7,2024-07,3,7913.53115879999,89.23,93.51304
197,Dennison Crosswaite,UK,White Choc,2025-08-03,2025,8,2024-08,3,9242.070121600005,230.115,241.16052000000002
198,Barr Faughny,India,Baker's Choco Chips,2025-08-18,2025,8,2024-08,3,8322.728365600015,149.585,156.76508
199,Van Tuxwell,New Zealand,Smooth Silky Salty,2025-06-14,2025,6,2024-06,2,3678.1849355999975,62.105,65.08604
200,Beverie Moffet,UK,White Choc,2025-06-30,2025,6,2024-06,2,7421.806205199985,89.775,94.08420000000001
201,Camilla Castle,New Zealand,Mint Chip Choco,2025-06-13,2025,6,2024-06,2,1551.2914151999976,210.4,220.4992
202,Ches Bonnell,UK,Orange Choco,2025-04-27,2025,4,2024-04,2,15619.586718399974,77.48,81.19904000000001
203,Jan Morforth,Australia,White Choc,2025-07-27,2025,7,2024-07,3,4376.421275999994,81.255,85.15523999999999
204,Mallorie Waber,Canada,85% Dark Bars,2025-04-20,2025,4,2024-04,2,1897.2397259999977,431.245,451.94476000000003
205,Rafaelita Blaksland,India,Spicy Special Slims,2025-01-04,2025,1,2024-01,1,8753.300894800015,134.145,140.58396000000002
206,Ches Bonnell,Australia,Mint Chip Choco,2025-02-21,2025,2,2024-02,1,11244.817509600014,121.9,127.75120000000001
207,Karlen McCaffrey,Australia,White Choc,2025-01-05,2025,1,2024-01,1,9005.168987999987,86.58,90.73584
208,Beverie Moffet,India,Drinking Choco,2025-07-15,2025,7,2024-07,3,6870.676838799997,91.725,96.1278
209,Brien Boise,Australia,Choco Coated Almonds,2025-05-25,2025,5,2024-05,2,5892.283636399996,81.32,85.22336
210,Karlen McCaffrey,Canada,Eclairs,2025-04-20,2025,4,2024-04,2,3919.7969864000015,332.935,348.91588
211,Gigi Bohling,USA,99% Dark & Pure,2025-06-02,2025,6,2024-06,2,936.7021904000012,237.895,249.31396
212,Marney O'Breen,UK,Smooth Silky Salty,2025-05-13,2025,5,2024-05,2,22841.619390799933,94.58,99.11984
213,Beverie Moffet,New Zealand,Baker's Choco Chips,2025-08-03,2025,8,2024-08,3,3153.5363283999973,146.685,153.72588000000002
214,Beverie Moffet,Australia,Milk Bars,2025-05-25,2025,5,2024-05,2,869.0451968000012,382.335,400.68708
215,Van Tuxwell,UK,Raspberry Choco,2025-03-16,2025,3,2024-03,1,6887.401818400003,96.835,101.48308
216,Jan Morforth,Australia,Orange Choco,2025-07-04,2025,7,2024-07,3,3445.1090544000003,135.875,142.39700000000002
217,Jehu Rudeforth,India,50% Dark Bites,2025-07-05,2025,7,2024-07,3,4659.7948691999945,141.68,148.48064000000002
218,Madelene Upcott,USA,After Nines,2025-03-15,2025,3,2024-03,1,5125.969425599996,330.905,346.78844
219,Barr Faughny,UK,Raspberry Choco,2025-08-22,2025,8,2024-08,3,6518.63875720001,96.84,101.48832
220,Ches Bonnell,Australia,70% Dark Bites,2025-01-12,2025,1,2024-01,1,3821.842994000001,127.965,134.10732000000002
221,Marney O'Breen,UK,Baker's Choco Chips,2025-06-10,2025,6,2024-06,2,428.75487800000053,158.17,165.76216
222,Kaine Padly,Australia,Peanut Butter Cubes,2025-03-25,2025,3,2024-03,1,5978.073388000002,237.16,248.54368
223,Rafaelita Blaksland,India,Almond Choco,2025-07-27,2025,7,2024-07,3,3948.187882800002,121.26,127.08048000000001
224,Husein Augar,UK,Caramel Stuffed Bars,2025-04-15,2025,4,2024-04,2,17005.178591599957,403.325,422.6846
225,Roddy Speechley,India,Orange Choco,2025-06-27,2025,6,2024-06,2,4817.000214000008,47.94,50.24112
226,Jehu Rudeforth,UK,70% Dark Bites,2025-04-14,2025,4,2024-04,2,6097.226324400008,255.165,267.41292
