Sales Person,Country,Product,Date,Year,Month,Month Label,Quarter,Predicted Amount,Predicted Boxes Shipped
Barr Faughny,USA,Fruit & Nut Bars,2025-01-28,2025,1,2024-01,1,10224.653855519982,62.41031999999999
Marney O'Breen,UK,Caramel Stuffed Bars,2025-07-19,2025,7,2024-07,3,4139.732779799991,123.30814499999998
Mallorie Waber,New Zealand,Manuka Honey Choco,2025-04-13,2025,4,2024-04,2,11194.938662429986,39.054213
Roddy Speechley,India,Peanut Butter Cubes,2025-02-11,2025,2,2024-02,1,12047.564466629985,92.41609799999999
Roddy Speechley,New Zealand,Milk Bars,2025-03-02,2025,3,2024-03,1,6107.899642740004,125.01699899999998
Ches Bonnell,Australia,White Choc,2025-03-02,2025,3,2024-03,1,1458.775104780002,204.72813899999997
Van Tuxwell,USA,99% Dark & Pure,2025-07-28,2025,7,2024-07,3,13120.977285689996,59.921336999999994
Kelci Walkden,India,After Nines,2025-01-07,2025,1,2024-01,1,2805.6188927400067,490.40394899999995
Brien Boise,UK,White Choc,2025-04-12,2025,4,2024-04,2,6246.287044470002,190.19757299999998
Van Tuxwell,Canada,Almond Choco,2025-06-27,2025,6,2024-06,2,4057.550859810013,93.20684099999998
Jehu Rudeforth,Australia,50% Dark Bites,2025-01-14,2025,1,2024-01,1,5763.256800480014,376.186695
Karlen McCaffrey,UK,Baker's Choco Chips,2025-02-07,2025,2,2024-02,1,6249.406445999991,362.48932799999994
Jehu Rudeforth,Australia,Orange Choco,2025-03-23,2025,3,2024-03,1,15640.905137339983,86.14322399999999
Marney O'Breen,India,Peanut Butter Cubes,2025-01-10,2025,1,2024-01,1,8151.153019740011,169.98851699999997
Oby Sorrel,UK,Choco Coated Almonds,2025-03-17,2025,3,2024-03,1,11009.343585179971,88.74896099999998
Gigi Bohling,USA,Spicy Special Slims,2025-01-21,2025,1,2024-01,1,12477.87629937001,96.645777
Barr Faughny,Australia,White Choc,2025-07-04,2025,7,2024-07,3,9565.176104039994,371.82964799999996
Kaine Padly,Canada,Peanut Butter Cubes,2025-07-04,2025,7,2024-07,3,3946.2535172100065,189.75709199999997
Dotty Strutley,USA,Manuka Honey Choco,2025-08-10,2025,8,2024-08,3,1092.996869669997,207.827427
Dennison Crosswaite,Australia,50% Dark Bites,2025-04-01,2025,4,2024-04,2,8135.502464459985,25.510748999999997
Gigi Bohling,India,Raspberry Choco,2025-02-22,2025,2,2024-02,1,3009.625279740004,171.59653799999998
Camilla Castle,UK,White Choc,2025-01-03,2025,1,2024-01,1,12122.954965649966,200.01021599999999
Karlen McCaffrey,India,Drinking Choco,2025-05-31,2025,5,2024-05,2,5248.096280250013,253.334952
Dotty Strutley,UK,99% Dark & Pure,2025-01-03,2025,1,2024-01,1,10772.851512150026,279.84341699999993
Husein Augar,New Zealand,Caramel Stuffed Bars,2025-01-27,2025,1,2024-01,1,1729.1437223999985,414.94371599999994
Barr Faughny,UK,50% Dark Bites,2025-01-28,2025,1,2024-01,1,929.7718588200012,92.851272
Curtice Advani,Australia,Organic Choco Syrup,2025-06-28,2025,6,2024-06,2,3914.5762995599916,321.736875
Husein Augar,UK,Choco Coated Almonds,2025-03-02,2025,3,2024-03,1,6091.74141984,108.713895
Wilone O'Kielt,Australia,After Nines,2025-05-27,2025,5,2024-05,2,4113.588215789991,46.266426
Dennison Crosswaite,USA,Almond Choco,2025-06-30,2025,6,2024-06,2,14669.710975980048,124.358931
Barr Faughny,Canada,Peanut Butter Cubes,2025-06-07,2025,6,2024-06,2,2332.5304110600064,90.60641099999998
Kaine Padly,USA,70% Dark Bites,2025-05-12,2025,5,2024-05,2,4850.155767689998,114.18541199999999
Barr Faughny,New Zealand,Raspberry Choco,2025-07-29,2025,7,2024-07,3,8014.71562208999,94.708722
Dennison Crosswaite,UK,White Choc,2025-08-03,2025,8,2024-08,3,9360.241628880003,244.244061
Barr Faughny,India,Baker's Choco Chips,2025-08-18,2025,8,2024-08,3,8429.144930580012,158.769519
Van Tuxwell,New Zealand,Smooth Silky Salty,2025-06-14,2025,6,2024-06,2,3725.215162829997,65.918247
Beverie Moffet,UK,White Choc,2025-06-30,2025,6,2024-06,2,7516.703345609983,95.287185
Camilla Castle,New Zealand,Mint Chip Choco,2025-06-13,2025,6,2024-06,2,1571.1266298599974,223.31856
Ches Bonnell,UK,Orange Choco,2025-04-27,2025,4,2024-04,2,15819.302808119972,82.23727199999999
Jan Morforth,Australia,White Choc,2025-07-27,2025,7,2024-07,3,4432.379334299993,86.24405699999998
Mallorie Waber,Canada,85% Dark Bars,2025-04-20,2025,4,2024-04,2,1921.4983255499976,457.723443
Rafaelita Blaksland,India,Spicy Special Slims,2025-01-04,2025,1,2024-01,1,8865.222871890013,142.381503
Ches Bonnell,Australia,Mint Chip Choco,2025-02-21,2025,2,2024-02,1,11388.59666478001,129.38466
Karlen McCaffrey,Australia,White Choc,2025-01-05,2025,1,2024-01,1,9120.311415899985,91.89601199999998
Beverie Moffet,India,Drinking Choco,2025-07-15,2025,7,2024-07,3,6958.527096089996,97.35691499999999
Brien Boise,Australia,Choco Coated Almonds,2025-05-25,2025,5,2024-05,2,5967.6239042699945,86.31304799999998
Karlen McCaffrey,Canada,Eclairs,2025-04-20,2025,4,2024-04,2,3969.916528020001,353.377209
Gigi Bohling,USA,99% Dark & Pure,2025-06-02,2025,6,2024-06,2,948.679107720001,252.50175299999998
Marney O'Breen,UK,Smooth Silky Salty,2025-05-13,2025,5,2024-05,2,23133.67826468993,100.38721199999999
Beverie Moffet,New Zealand,Baker's Choco Chips,2025-08-03,2025,8,2024-08,3,3193.8582623699963,155.69145899999998
Beverie Moffet,Australia,Milk Bars,2025-05-25,2025,5,2024-05,2,880.1570342400012,405.8103689999999
Van Tuxwell,UK,Raspberry Choco,2025-03-16,2025,3,2024-03,1,6975.465925620004,102.78066899999999
Jan Morforth,Australia,Orange Choco,2025-07-04,2025,7,2024-07,3,3489.15911292,144.21772499999997
Jehu Rudeforth,India,50% Dark Bites,2025-07-05,2025,7,2024-07,3,4719.376215809994,150.379152
Madelene Upcott,USA,After Nines,2025-03-15,2025,3,2024-03,1,5191.511401079995,351.2225669999999
Barr Faughny,UK,Raspberry Choco,2025-08-22,2025,8,2024-08,3,6601.98776421001,102.78597599999999
Ches Bonnell,Australia,70% Dark Bites,2025-01-12,2025,1,2024-01,1,3870.710070450001,135.822051
Marney O'Breen,UK,Baker's Choco Chips,2025-06-10,2025,6,2024-06,2,434.2370491500005,167.88163799999998
Kaine Padly,Australia,Peanut Butter Cubes,2025-03-25,2025,3,2024-03,1,6054.5105859000005,251.72162399999996
Rafaelita Blaksland,India,Almond Choco,2025-07-27,2025,7,2024-07,3,3998.6704377900014,128.705364
Husein Augar,UK,Caramel Stuffed Bars,2025-04-15,2025,4,2024-04,2,17222.611218629954,428.08915499999995
Roddy Speechley,India,Orange Choco,2025-06-27,2025,6,2024-06,2,4878.591628950007,50.88351599999999
Jehu Rudeforth,UK,70% Dark Bites,2025-04-14,2025,4,2024-04,2,6175.187042670007,270.83213099999995
Husein Augar,Australia,Manuka Honey Choco,2025-03-15,2025,3,2024-03,1,8375.607596159984,112.020156
Madelene Upcott,USA,Eclairs,2025-03-18,2025,3,2024-03,1,10359.823570079994,182.81553599999998
Brien Boise,India,Eclairs,2025-04-29,2025,4,2024-04,2,1706.1834645299991,80.68762799999999
Mallorie Waber,New Zealand,White Choc,2025-02-25,2025,2,2024-02,1,3403.495535580008,246.98777999999996
Husein Augar,USA,Milk Bars,2025-03-02,2025,3,2024-03,1,1023.5614084200002,79.153905
Van Tuxwell,Australia,Milk Bars,2025-06-20,2025,6,2024-06,2,9678.80773059,103.75184999999999
Beverie Moffet,Canada,White Choc,2025-07-15,2025,7,2024-07,3,10996.766313600006,205.35436499999997
Dotty Strutley,Australia,50% Dark Bites,2025-05-12,2025,5,2024-05,2,3607.6021718100096,255.09687599999998
Mallorie Waber,New Zealand,Organic Choco Syrup,2025-07-01,2025,7,2024-07,3,5768.621116080004,273.35826299999997
Husein Augar,USA,85% Dark Bars,2025-08-08,2025,8,2024-08,3,441.72554456999893,64.644567
Madelene Upcott,Australia,50% Dark Bites,2025-07-25,2025,7,2024-07,3,8459.894166209968,45.51813899999999
Wilone O'Kielt,UK,Drinking Choco,2025-05-18,2025,5,2024-05,2,3890.431147799999,66.05622899999999
Camilla Castle,India,Peanut Butter Cubes,2025-07-15,2025,7,2024-07,3,13845.895282680027,277.258908
Curtice Advani,India,70% Dark Bites,2025-07-05,2025,7,2024-07,3,2528.65102062,66.37995599999999
Mallorie Waber,USA,Manuka Honey Choco,2025-07-04,2025,7,2024-07,3,6773.499549419996,151.238886
Dotty Strutley,UK,70% Dark Bites,2025-06-20,2025,6,2024-06,2,1579.6768967700011,242.35476899999998
Gunar Cockshoot,Australia,Almond Choco,2025-01-25,2025,1,2024-01,1,4615.29108621001,418.839054
Kaine Padly,New Zealand,Spicy Special Slims,2025-07-01,2025,7,2024-07,3,8886.533501880014,87.43813199999998
Gigi Bohling,USA,50% Dark Bites,2025-04-13,2025,4,2024-04,2,2977.931663459993,82.375254
Beverie Moffet,UK,Smooth Silky Salty,2025-05-04,2025,5,2024-05,2,5657.099552729985,83.999196
Beverie Moffet,Australia,Baker's Choco Chips,2025-08-04,2025,8,2024-08,3,3907.3515089699954,127.72356899999998
